,respondent_id,h1n1_vaccine,seasonal_vaccine
608,27315,0.01898010825769615,0.2366066680961893
609,27316,0.15967373471258467,0.6176646381127533
610,27317,0.08883054816075524,0.2254219305851144
611,27318,0.15181376954249448,0.3898758359440378
612,27319,0.1785685322548249,0.801949159363344
613,27320,0.09973687868437733,0.39822131885308126
614,27321,0.07095423720149352,0.5297778566726545
615,27322,0.43889545030256816,0.13776962627669595
616,27323,0.04171150083011748,0.5895851462148274
617,27324,0.1538812880908808,0.42629698205068156
618,27325,0.8092576729913153,0.9200517125960548
619,27326,0.06841355124848586,0.6038797910266835
620,27327,0.16846892244343822,0.4781024717529146
621,27328,0.3161037635064729,0.5771228984747563
622,27329,0.17963551645708106,0.2956536245696528
623,27330,0.008213268678362815,0.5160005119672951
624,27331,0.12371076375012716,0.2266054221743324
625,27332,0.11995501245276861,0.9450984186777288
626,27333,0.582879064893561,0.7434057265207702
627,27334,0.09180083512465323,0.059482339864894596
628,27335,0.11973928865701454,0.0732217262936532
629,27336,0.15497878301732257,0.25230895097322775
630,27337,0.2970081655096694,0.6371417293300145
631,27338,0.3457930852130437,0.4282107990193706
632,27339,0.15300539429351825,0.293687128510544
633,27340,0.01931199750081051,0.2659064095271844
634,27341,0.42476853929692887,0.7720216171092295
635,27342,0.06658396500229571,0.6307258445722012
636,27343,0.10143448396475566,0.179318560376238
637,27344,0.34424564482376535,0.5178985731553057
638,27345,0.08004199012448596,0.46575559399158034
639,27346,0.5795896184840778,0.9365399484352517
640,27347,0.7575908200298447,0.9016609974847359
641,27348,0.09404466943324258,0.4699604547367774
642,27349,0.09962993405497114,0.20253068163217072
643,27350,0.0567922807003457,0.884471071313492
644,27351,0.7114347227117771,0.8460747276276834
645,27352,0.07118191391119687,0.32424416800517014
646,27353,0.006943299452176667,0.10846058078179521
647,27354,0.29444406278136587,0.638128991358998
648,27355,0.29771269324493155,0.3679273355125126
649,27356,0.1653285609547336,0.4849001153959362
650,27357,0.11506004800865283,0.31252321409317074
651,27358,0.15267534315213704,0.6558529709698916
652,27359,0.5552441004423355,0.7881110670404733
653,27360,0.14378650209197275,0.487242506186599
654,27361,0.020353866863532754,0.8917447825975205
655,27362,0.2397564705759865,0.463582958877817
656,27363,0.19992908916008365,0.41236248309520934
657,27364,0.03952077128364527,0.05258221241385466
658,27365,0.2634135711495853,0.6835065067636957
659,27366,0.3397295427743849,0.612832405014576
660,27367,0.42106749384830006,0.7245742054818615
661,27368,0.05840154613668432,0.5240005809319295
662,27369,0.026368642900950964,0.04855759254187053
663,27370,0.02931520804551354,0.860333949383
664,27371,0.18656422604358852,0.3697870480045344
665,27372,0.145358424657939,0.3582351274610931
666,27373,0.7945774902861462,0.6213213704202754
667,27374,0.06946579718819823,0.3908488091582862
668,27375,0.10715490669763854,0.931382566449763
669,27376,0.5641861808969995,0.42885669796787773
670,27377,0.3132571007576402,0.7715956793705635
671,27378,0.11401988163933865,0.21845825231351304
672,27379,0.06427481426689578,0.2880046286184907
673,27380,0.10318102073191207,0.9413560873522541
674,27381,0.04072037268203053,0.6471100375809477
675,27382,0.19966627069536133,0.1428779706862263
676,27383,0.07704521878546734,0.5254426724403197
677,27384,0.03991941627277234,0.4464457077145289
678,27385,0.16793670516839795,0.932253972792397
679,27386,0.2477968777503691,0.8527271432531633
680,27387,0.12967483609680472,0.5839877187672421
681,27388,0.14881332265020997,0.2617574114358836
682,27389,0.16255887791791046,0.24836494160434494
683,27390,0.04681189364784364,0.06980236041132139
684,27391,0.17224568574756471,0.807193900728502
685,27392,0.7726525891005693,0.8412494568669391
686,27393,0.013306047605201104,0.14226856369550603
687,27394,0.019023014563324475,0.45497712752749464
688,27395,0.616696055284866,0.5243569300319553
689,27396,0.09684868907133824,0.07479983100805823
690,27397,0.93745908552799,0.9538673905788345
691,27398,0.0975135648958236,0.6521962644384977
692,27399,0.19571633023041218,0.6578965230786705
693,27400,0.07479739038706652,0.6019538522326836
694,27401,0.13417030629955617,0.2540767523443005
695,27402,0.34799973384343696,0.8235121913031423
696,27403,0.10917852574528285,0.3085408473006595
697,27404,0.28803587482433063,0.202485281650607
698,27405,0.666706484398811,0.7787961402454783
699,27406,0.059037466746112974,0.19184488868218966
700,27407,0.11104461114027514,0.10690406542644044
701,27408,0.14630300869469554,0.5955110928134328
702,27409,0.9309321009660136,0.967556363779148
703,27410,0.03649090658341687,0.24939627408005843
704,27411,0.06588359340532036,0.21750861815173184
705,27412,0.15643601421313177,0.9207200751461733
706,27413,0.06436955001544836,0.4687128040650536
707,27414,0.7720123589557899,0.7049710433076546
708,27415,0.04391987813585879,0.2709216109245882
709,27416,0.4765382195615192,0.6023157423744372
710,27417,0.15720736171821773,0.35169970763746455
711,27418,0.6194412131589974,0.23811067817319342
712,27419,0.552509004417099,0.930314522592282
713,27420,0.06027257702142327,0.19600761433226693
714,27421,0.14530824975687043,0.29060453378909845
715,27422,0.15376810057191115,0.620986848882171
716,27423,0.11956256399237666,0.49306987245477196
717,27424,0.03555721150745782,0.29939730116503216
718,27425,0.0532209745722189,0.1872602813685552
719,27426,0.16757741209921898,0.28251449733085104
720,27427,0.06349525418810509,0.33409127042215614
721,27428,0.14659157218340277,0.3420098777790422
722,27429,0.46331960992250015,0.2162657347035617
723,27430,0.054867521566791505,0.6925076570122973
724,27431,0.12037315777088595,0.5823619399959474
725,27432,0.25304649314287253,0.5224558178766371
726,27433,0.19414417224656066,0.8958756734428117
727,27434,0.003643854487183979,0.046824077919611774
728,27435,0.4407797396821255,0.7525833564849274
729,27436,0.029569728025474876,0.20217006382469285
730,27437,0.16806451925439814,0.1784855425110286
731,27438,0.014721555240242106,0.1310281973592277
732,27439,0.2740482843306813,0.3518282212990409
733,27440,0.0015354011305973646,0.014161906163508015
734,27441,0.8646948169838916,0.9133110648340915
735,27442,0.18804564042417501,0.8605869622214715
736,27443,0.07371161724543769,0.2221888606906195
737,27444,0.024553616110052006,0.02325114419532144
738,27445,0.04513285527468588,0.03998523939813009
739,27446,0.18171150668927671,0.13033729508903685
740,27447,0.07636910373633089,0.2500806856270207
741,27448,0.17078511889854678,0.5033377700831347
742,27449,0.13576715613170778,0.8975541417018114
743,27450,0.11589782614653725,0.9129395016541327
744,27451,0.011024562006921501,0.119243457197275
745,27452,0.026273176035266157,0.18620093847773045
746,27453,0.08564982668467291,0.9564558804220717
747,27454,0.16344603707049876,0.41763339318195186
748,27455,0.35858617467003473,0.28589701145467933
749,27456,0.17304910189322567,0.5055928086739915
750,27457,0.10799795144182518,0.2766845920874514
751,27458,0.07285177944942706,0.47292032049623567
752,27459,0.052652151575161295,0.3487466784791411
753,27460,0.8352732826601998,0.9404612958228793
754,27461,0.14868553439220192,0.2008707639658418
755,27462,0.07938124144435538,0.438051069585679
756,27463,0.20409968031257097,0.49008792206326457
757,27464,0.3869620079746012,0.7169320125680309
758,27465,0.7783658881066032,0.9333154402391379
759,27466,0.02650702703077057,0.10573464996102906
760,27467,0.015735666514730136,0.34991813534893795
761,27468,0.08708452421799169,0.543588730567717
762,27469,0.11901772715229852,0.8222289038051999
763,27470,0.638246332754798,0.8220161257926439
764,27471,0.20291552546498934,0.7714836218199099
765,27472,0.36049574871208534,0.7115570429497338
766,27473,0.05887735777939307,0.29343180943502384
767,27474,0.23084403921535712,0.5022087599835543
768,27475,0.018900697453040734,0.04367728068994137
769,27476,0.06313036555507949,0.5415496659950311
770,27477,0.05517294617763426,0.28381266997596516
771,27478,0.09743242162817647,0.7107626930416132
772,27479,0.1541692838686131,0.4689929164214535
773,27480,0.11757615593994682,0.5135194871928007
774,27481,0.6166303322483591,0.6990297129350218
775,27482,0.5616723937919298,0.33557826334406465
776,27483,0.5456229520952351,0.7348652627548132
777,27484,0.09957879282939991,0.7484788549729814
778,27485,0.019100259171560458,0.7642243469403875
779,27486,0.0013017023493686413,0.018490825102386015
780,27487,0.15768308115697477,0.8442594285121049
781,27488,0.52727759494136,0.8374560243812535
782,27489,0.7622928587036382,0.684825693062572
783,27490,0.009895495140151039,0.3007870277333853
784,27491,0.38517504376486034,0.5332429701342788
785,27492,0.014471183806739394,0.5756444615595019
786,27493,0.12769542502493716,0.881527993485496
787,27494,0.19013620602838804,0.6310063976865057
788,27495,0.06838211351272712,0.321919996884844
789,27496,0.029910572040514918,0.23019207007379897
790,27497,0.03601284916166697,0.014000252876030562
791,27498,0.09790309549757471,0.5608710435413009
792,27499,0.15708751387963574,0.8188539632734981
793,27500,0.1239509109745953,0.8707805623331746
794,27501,0.1003902334085394,0.5138662981477597
795,27502,0.13742233873063447,0.7465676521652801
796,27503,0.14081602783314148,0.5448429270565558
797,27504,0.009146729474515402,0.03452147869710634
798,27505,0.07354693187006595,0.25675956989565446
799,27506,0.31709962018454174,0.8210172619647274
800,27507,0.11039520325206971,0.4651209965219473
801,27508,0.002189045062792756,0.03800088421159862
802,27509,0.09282311565317568,0.5021345054058123
803,27510,0.6905303549706647,0.2793818662942845
804,27511,0.11948216452649972,0.5763487536133705
805,27512,0.019857550824192886,0.19740162325471014
806,27513,0.06874545659740329,0.46990732763753185
807,27514,0.2814786218636506,0.6304427622684677
808,27515,0.6919487447332351,0.3662913547208993
809,27516,0.5862170469236281,0.8276288876260528
810,27517,0.03542090207088682,0.07819148621390581
811,27518,0.8324694356188108,0.9301175417810669
812,27519,0.01362829847662522,0.10767828939370033
813,27520,0.10311305743182837,0.22128895086009973
814,27521,0.05960813697569812,0.3275180312518302
815,27522,0.1521008491626113,0.1865964446689696
816,27523,0.008608754211671985,0.23406711242936473
817,27524,0.12751098860817323,0.5149254973844194
818,27525,0.06621228111837806,0.3401934888902509
819,27526,0.4327737281818081,0.7678978741867859
820,27527,0.028853285541253278,0.9025091697395508
821,27528,0.27267599634957485,0.7108391915242659
822,27529,0.1325254102934942,0.6867560774913717
823,27530,0.10258490208249875,0.11628404300788814
824,27531,0.06758539383113776,0.10607860202209607
825,27532,0.108194523488428,0.9352669329455644
826,27533,0.5679572824713949,0.7154538450361764
827,27534,0.041515799689298645,0.09417226462110274
828,27535,0.03969758847714705,0.8274659217729704
829,27536,0.20834530925343286,0.43592391976260353
830,27537,0.417970572836348,0.7968621676322788
831,27538,0.4302239653507465,0.3422355186987092
832,27539,0.4494129975060822,0.7528271596527281
833,27540,0.7106499895805758,0.3515332811580728
834,27541,0.6678866340756389,0.9232242575292035
835,27542,0.05711176471510328,0.33386989963400115
836,27543,0.5272709207276512,0.6674591576294139
837,27544,0.07594706344801297,0.21486776422728396
838,27545,0.20882040468450172,0.1435550831368413
839,27546,0.6424710037486653,0.6558592672453697
840,27547,0.008585254437178134,0.014492424048733497
841,27548,0.1390708803918618,0.9580038240728441
842,27549,0.031766578534929056,0.7372431598653332
843,27550,0.13646748081384108,0.17321455086699633
844,27551,0.11847567623961706,0.5044842324961022
845,27552,0.04367115302594336,0.810390668666553
846,27553,0.1666625207541513,0.3898874067984907
847,27554,0.42453155713269364,0.5463432419217275
848,27555,0.11790340514069658,0.3113017158576035
849,27556,0.2897346774949759,0.8388258035833104
850,27557,0.3417993569344353,0.9261845893916485
851,27558,0.06482650328984826,0.23758689473832165
852,27559,0.12099305481630822,0.7320231920249394
853,27560,0.4204849480621105,0.6801884552363898
854,27561,0.5053914086392196,0.7711468437668828
855,27562,0.49613881428239454,0.7209411600206443
856,27563,0.18420492043217768,0.5872743381762751
857,27564,0.4071213205304558,0.4372356298289159
858,27565,0.09331124370852024,0.31437386852182825
859,27566,0.2870213576887857,0.18432993359332484
860,27567,0.07939100748046435,0.7334003669632595
861,27568,0.14121501927712327,0.8598895325353741
862,27569,0.025872876298840105,0.11135043570653916
863,27570,0.270124999890025,0.7076572385049131
864,27571,0.047243736819086786,0.10133881911671348
865,27572,0.008106369147765339,0.05316258799085025
866,27573,0.05943764725151809,0.3399280738916994
867,27574,0.07658414211672314,0.22922552752287773
868,27575,0.019719712957125615,0.3979942805089243
869,27576,0.023952344312310615,0.1720508129378171
870,27577,0.07226422808741116,0.4276553275938163
871,27578,0.23710898202002062,0.5058063941178699
872,27579,0.21852565933670737,0.681959242599207
873,27580,0.1554702773127193,0.5790988089891423
874,27581,0.06664032209205271,0.1540021052679356
875,27582,0.11380666884803464,0.26759973645157337
876,27583,0.06158185231051891,0.26709844094915813
877,27584,0.6930658615235019,0.48973201325754023
878,27585,0.030102391773972483,0.11980526170256481
879,27586,0.3602370893947949,0.7169373978713119
880,27587,0.12060473338223394,0.5991129875653497
881,27588,0.07076253822186827,0.2916216636502642
882,27589,0.19908774246076483,0.485284262833031
883,27590,0.1694424856623614,0.39307791206695225
884,27591,0.1662287013411421,0.7564058795935054
885,27592,0.0912324559653281,0.14386548384941852
886,27593,0.09489700444384723,0.06661750482298723
887,27594,0.0571695482041638,0.4160724323204794
888,27595,0.051712746213105794,0.17947432890073578
889,27596,0.20748039336660576,0.413465416550354
890,27597,0.21930384308903747,0.4667093377886229
891,27598,0.06009434854585667,0.250898253495973
892,27599,0.4411694218375005,0.7419709703201881
893,27600,0.09479557539334567,0.6092015613963377
894,27601,0.013236324505390112,0.8671669710598746
895,27602,0.7604824341716405,0.8416699866686019
896,27603,0.0906860496543984,0.10126695607994758
897,27604,0.020899775165458125,0.21705718005756464
898,27605,0.7003513913994297,0.7287557744453675
899,27606,0.24496547142362407,0.3656297335211084
900,27607,0.4930181937377547,0.40978584606254265
901,27608,0.19877467203670654,0.5608120653182223
902,27609,0.23143292583112343,0.6188219441391185
903,27610,0.4485860342218759,0.6320471314949722
904,27611,0.35639049281877294,0.13945816069263045
905,27612,0.03097026605771183,0.7324246797252404
906,27613,0.8524218254325016,0.9370497650502734
907,27614,0.1160436633018654,0.32955887203653944
908,27615,0.19249804201857315,0.9446482565808239
909,27616,0.01725485476021939,0.026166965399775307
910,27617,0.37724704642814044,0.42195701728135715
911,27618,0.21231474266645228,0.375139501459164
912,27619,0.24878151613759625,0.26892471375836374
913,27620,0.48274727936964024,0.7040510544880292
914,27621,0.06268030785361837,0.34907792326771275
915,27622,0.7102080016568004,0.9489907690071535
916,27623,0.08840504611279777,0.7630598448948035
917,27624,0.17300663137720027,0.8703340530754786
